0.8743332803460134,1.1616348227242672,0.8324564322304938,1.430763649194008
1.3399977729613868,1.8367714628475889,0.7236942987878795,1.6787378068922365
1.0675995248533277,2.1470060971712237,1.011486868081669,1.8450394260562326
1.2774772977560023,1.8572208888745192,1.2900881560608406,1.8845676898384902
1.6206100854164123,2.6771575525822215,1.6287500846107341,1.8180534888920707
1.1373672578922795,2.24213706263067,1.654613137081983,1.5056517244997734
1.6958394763588092,2.356580448361128,1.5598990189768582,1.579020237228313
1.0981798013488377,3.4285782677012016,1.6209714684694638,1.7661406611746702
1.3455176664060946,3.2168235413790374,1.858813170083141,2.235769677039973
1.3779896338915822,3.004668343775209,1.8456868138023463,2.3661613131355588
1.3661898512694792,2.836848392962673,1.7489907112631937,2.162954231835629
1.3281833130239293,2.827623244598783,1.7468630084641517,2.3016446058513966
1.29648921434166,3.034106074688239,1.7338085019571232,2.2751433292100063
1.4474731673877126,2.9173611269037942,1.7016522833683738,2.049634138994093
1.2853186736954427,3.087425377391691,1.7478820762160474,2.0596510642600774
1.022005056672249,2.8794153751658738,1.8145670218588714,1.9926786345459828
1.51932779427025,3.0269452666783727,2.7401514547398342,2.43304226796363
1.5337764582756819,2.8046774360930717,3.039207204497819,2.6917132920634783
2.1984991266274445,3.506580067698503,2.954028333318179,2.642352763286446
1.4825136527648881,3.3413483351669595,2.973623710122107,2.502405549269799
1.3334386234222828,2.7396816577016585,2.9966766201050623,2.603559429958839
1.5426287954571394,3.164213913388536,2.9296650532561257,2.7058539587585178
1.4272157229611744,3.284808614505011,2.8937469027000065,2.623257441874703
1.2205234204227293,1.8835290356396424,2.8427304564683684,2.4522291848153333
1.119628893321004,1.819453375935052,2.845934978360861,2.3095840608578144
1.501051979998006,1.7139404660047823,2.828897181644447,2.6140960265927022
