0,0,32.5907421289304,30.9485269392237,34.8905965109861,15.7174327423222,19.361081666634,14.6636543170114,10.4673056130483,13.5459633400509,3.77949489460528,4.03778770369222,19.572909123164,9.60192346090758,17.0614509929423,10.2667797883884,22.9874639496564,9.83587540819455,0,27.1076296881017,30.011746897475,20.6393532815751,31.3757377890678,20.3932799002913,6.98398210713028,8.65581476034563,14.643756749552,8.31573298809348,42.6215026704328,10.7989788344153,10.028759540304,14.9321046251915,40.6676595836674,37.6289366018476,14.2674288347453,20.2228337270633,36.5774017477468,19.6857924537853,22.132815403869
0,0,36.0167275378852,34.4817147901368,29.1739584315288,19.0334377265011,21.6061307507832,15.8184800616962,9.89674073372192,12.1167290846382,6.15855570798896,3.97300275477891,25.7785100552504,8.80878843174589,12.6951974220281,13.2579713190816,34.7297189739299,16.0444100602747,0,31.7218590184848,32.8576548820126,22.8055893095592,25.9118666765478,18.0038240293902,9.98453015810049,10.0022659224128,14.8306545480762,8.55625841784141,52.6334113941459,16.1012437976424,14.0544836971454,12.6055678429027,56.5687449504591,55.233777346291,15.0453670640788,21.7237493591726,54.3292719678781,19.988731190128,38.9144920651078
0,0,35.3936790914718,33.8906446862939,26.6297971724463,19.7210552154543,19.9887363445536,15.2631288650542,9.74530627810278,11.0963288493838,3.93474824548707,3.55012867564596,27.4285152771592,8.34982929782086,13.5876919535015,12.6635031453692,38.0434628152604,14.6934895415161,0,36.2004564951138,29.2550800339206,23.8036756281543,23.4246272527784,16.1919222369772,10.5060421990886,9.62743257145311,17.5316229319892,7.38773014970483,54.9317389714741,14.9458078042157,7.89702123122821,11.2654877279359,59.0502499767153,56.4414407369944,14.7100768893771,18.1182035697329,55.7885501470277,18.6651944974951,31.8088515762503
0,0,23.4210159881394,22.4167704338994,24.2087746974564,11.2537938206542,16.7836642820784,14.3224477363684,8.85721903013639,10.3321710172706,3.91757368355096,3.36732691358832,28.2686863564096,7.5532944280111,11.4047474788119,14.5501605593598,36.005617892496,16.2601623668925,0,19.546505694489,23.2469713409448,14.4811161686761,22.8941992224251,15.9739001452694,7.08402560493073,10.4728566592685,21.2756217992344,7.47751377177182,55.6552291559705,16.1259619028395,15.3101774307548,11.5583065710746,57.1386039569528,53.5040762607793,16.5249392325461,21.9482734984422,54.3395336122996,20.4614796968634,30.7528218814094
0,0,23.6482642497493,23.2781806081228,23.3539122236078,12.489221986651,17.516947792937,13.5563067365051,9.05637774715765,10.3755522284594,4.40553366332075,3.96623077132803,28.3950033053405,9.18155196130373,11.5260054109791,11.632970590734,35.3736087738418,26.4007627928884,0,21.9718719919923,22.3364797285092,14.470361642863,23.5296602341342,16.1469445511437,8.14233081047136,11.5889802956891,18.7746364655337,7.53510456348396,53.5660674284677,14.0139509809003,11.4149546408471,12.3770337230344,60.144785141762,56.620348774171,18.4283107973429,27.0528165680867,57.6301971671401,22.2921907460791,33.7392323558594
0,0,25.1494227753552,22.8338836232669,23.3547162653788,11.7457383569783,16.204263991921,14.9302593571774,8.61148382424588,8.71954630705518,4.71910202610351,3.10382950267546,35.6926845180845,8.98776734484839,10.6425037092897,17.1898755278667,45.5754417916169,33.6874654040514,0,21.5176118371397,22.5686658526692,15.3980238247339,26.3358021182446,15.831153664955,7.99612258490144,8.97925367655514,18.3354491205107,6.94497891431268,63.9064422894903,17.8003228879678,9.31764283246469,14.0812194755825,68.1129822571405,64.8864194582722,18.5436569449137,32.633672180516,67.7718621764205,29.5868087047768,54.3769701558509
0,0,25.191404873254,27.3344007902692,22.4594488982175,16.3313161168859,19.4165853758176,17.8091205315168,7.85319863951374,7.98207625433272,6.24073854750201,3.33998117093671,29.9873021065485,7.89611435665681,13.1412033069818,13.46163172422,39.7785577666194,19.6866303897986,0,26.2723483146969,25.0361723489308,17.5901566423349,23.0272495394859,16.201873748854,11.9198941895853,11.9773321037506,23.5707739470204,5.57341207206988,58.4258817689362,15.8962649527227,10.2768241776909,15.373682605988,63.2072309867564,60.2412711945233,18.909205847558,28.1663771609956,62.5953212910509,22.9372901139443,30.3739208293886
0,0,26.800686373359,27.8683984986031,30.0519709084119,14.7723691209472,16.1647921079901,17.8435083869359,6.32408407055574,8.01503219936111,4.81956430472359,3.12498621448438,30.7949459290387,10.4296964433423,12.1797488453306,18.4685741475788,39.3023651278101,40.315413120959,0,26.1154608818539,26.0626735523023,18.5611605735523,29.5540826610944,16.6903743793043,8.93780226273193,7.5197619865145,23.8025405841291,7.20976568826398,57.0469433952643,17.0551035959968,14.7921796720083,18.5556016117941,63.7330932168088,60.3783257441226,20.9166703056798,36.2328032144468,62.5324216144415,33.8658252755595,42.5344240398896
0,0,26.0336490499875,33.0880031273227,28.1135095307501,19.0565611253112,25.136959595033,14.7724001843258,9.51280252937946,8.78054440407077,3.50992885221372,3.70380136608297,29.4525692520957,10.8640339283287,14.3816602707681,15.0352990489265,36.0063259612184,30.9339465801301,0,28.2187439282701,30.895414337915,16.5195959001269,26.6077466864051,19.6201297622737,11.0169302630903,13.476460333423,22.4872520310499,8.40698764819948,54.564896674997,13.7001345163854,14.8106209545322,19.2751430231888,58.7667612790536,55.963996846897,21.7085904478525,33.8579732607072,56.8625799789723,30.1743978277381,30.0635818117282
0,0,38.8678759698434,36.9837607679847,28.6787346447382,24.0825536439204,22.0428118914199,26.8020600692697,6.49309324343174,13.214915011423,11.5593955832117,7.14715660510922,41.5570633865341,12.082474932227,20.1654769584952,35.2509925753831,69.6030948904077,54.9341528153477,0,40.1380203188939,32.5820857192863,32.7575487114441,23.7900540626931,23.9854770130957,20.8574232308508,13.3454627957418,27.588077132993,12.9520951380108,74.0419669720671,29.4104941223746,23.3873299204113,28.307674455243,85.8838071436221,82.6379037807049,31.0342766298151,52.334155220775,86.9865768760098,47.2849379079567,69.5216027845374
0,0,24.2620064704583,30.2044506502463,26.3031056291689,19.6262834285392,24.9764901018903,14.6957496678035,10.1042708637422,9.40123558320365,6.94048748023586,4.81105328484055,29.3074389821212,10.6935901699913,13.6450943731497,12.2834553345002,41.5679170007807,26.6151427970713,0,27.1323213743458,28.2374722162279,16.1860299075432,24.1662793276881,19.135196802327,18.698241614461,16.1147150679786,19.09845932861,7.62471000553167,53.1294093831976,13.3659750423871,11.2391554459408,15.9753638440122,59.1972869938655,56.9043678986458,17.9999680635191,30.0193459299167,58.524978930815,25.9760822340279,28.5954787472364
0,0,23.8827626977391,28.982929342127,26.6168665056835,17.7524450980087,20.6166828762713,18.9523253368368,8.02728284208347,8.8168993798447,8.76468143803808,3.79802820512686,29.6186095344853,10.5616584017295,12.8841430286658,13.012183067748,46.2331913592205,27.5825740103533,0,26.1245110096336,26.2829187268257,17.5201677139498,23.2320226213584,18.65522155246,15.714778840485,12.4057720694021,21.634931884742,7.19809465957989,58.8066728451164,17.8553073677434,10.4024571310498,15.4144873794611,67.4454114184987,65.9255247757938,16.8653477018604,27.6985858749792,66.3819765528031,25.099965105411,36.3290171446882
0,0,27.8046874343054,32.3420229174744,26.4351278128281,16.9847763256538,19.0948886412846,18.6780021776106,7.03640309429738,11.2207147361468,7.23254737128054,3.75763571033964,30.4249506580305,10.0538051293697,13.1031270207009,22.1414104506992,53.7003350729811,37.4054410875971,0,33.5071187965801,29.0742213797013,19.3043714933147,23.3314573117292,19.5789845604207,12.9932238433945,9.62120143055123,24.3037491468924,8.90623133493946,62.0139611162027,19.4701242893548,9.96470439133138,22.2596646695931,75.7633201342609,73.972860095269,21.4849210332669,38.5749106975749,80.5665953947026,36.1091508528391,48.4699608388855
0,0,24.126411187966,27.1593332495931,22.8087562961675,15.3572090367384,16.4174090613674,11.3534623738453,7.7411831273245,10.9387108581799,4.48206045076524,4.86726886779382,24.998429737383,7.96445845945111,17.0679530514382,14.7167494018646,41.5426270876632,31.4790253880982,0,25.3106959450437,23.2790199461662,13.5248280635395,22.6163444590669,15.2273968247337,9.74224348533512,10.7238030983658,22.9350111150411,9.59208862863362,49.7421714661745,12.6687022598479,9.93052991744722,23.1244610438991,58.2265058148531,57.0687606654425,21.8609369891443,37.7301751216777,60.916852196501,37.2693023657808,33.6165649287893
0,0,22.5988904482364,29.108555021611,16.8033867803609,18.4592940600726,16.0325314481671,11.1204928941975,7.00512594498249,12.9941552267051,5.10190452500445,5.30207019101941,24.0843089962111,9.09454847061627,18.276197485589,13.5293972184229,38.6980509877496,31.2649383023947,0,29.1095213834956,23.4703053702279,15.069616004945,15.5668133464531,14.0460568927455,12.8773476201104,11.3700595061102,19.0089711319135,10.4162196966567,49.9167419747528,10.5224829858444,12.5984304734519,23.0854774114332,52.0047657315236,51.3635858449553,21.8109739403993,35.0588869017952,54.9220618284418,32.6600863131491,30.3234134065997
0,0,19.517650604938,27.0253804914856,20.8906667307452,19.1680466392392,17.5998219672035,17.1703389987728,6.34257288677894,12.0938717594991,7.00411283540074,4.53826120560567,19.999901588638,9.26398897992805,15.3861666849272,14.160054210538,37.7846891959345,30.4555611154569,0,26.0841948748305,24.9594112633719,18.3860119824543,15.041561732026,14.1127772850762,17.6496833065397,10.152154757646,17.6085285184644,9.65024268682985,41.5768335265411,12.7762910332013,11.9816337912253,20.3128941222425,44.6000380753135,44.2725531489124,18.1440874809086,31.7767136967441,48.2688892140075,31.1165734107369,38.0469446722744
0,0,17.4499664531841,15.9070864163893,14.428124809815,10.3575637461503,7.2019949269846,14.4680633583095,3.40077524407483,10.6679069174644,7.46485764075553,4.14393330275503,17.5251818861772,10.169072579124,15.2099860249534,18.4268985091929,35.7674718620254,36.9676749858739,0,16.2530935442014,12.3654796389031,13.7311267721237,17.9243146990545,8.08300235084645,11.349510639081,4.74051225092882,17.9745683466886,10.3676625674956,37.8684340327784,15.3987770625604,11.4381272516171,24.4584820833061,41.1986674127754,40.0570519418517,20.7046250778018,35.5378955613201,45.8180759291345,34.8507654741692,39.1327216717513
0,0,16.322035629398,15.1968605482949,13.6102097105709,10.3896716960795,9.62297337828604,12.3739985869087,4.43253682610042,13.0300296310851,4.350298769558,3.79192715576456,12.6112530905467,9.4604566033045,16.6200965092314,9.50878392078611,26.8243485848727,29.7998452095264,0,15.4743853520927,13.3697213510741,12.8344642279625,14.4678448559006,8.80962398938512,8.86984697636401,6.23832411723953,18.7424281266175,9.34918550486254,31.7475226369911,6.71027350935935,12.1499609298275,24.9270870534961,28.9485910768721,29.3800659532696,18.7391532428349,33.2512396750881,32.7213858077566,29.7783888438433,25.1529540287782
0,0,21.252780497977,20.0978435285772,13.7448002097149,14.9020213456432,8.88087303688023,13.5799033811503,5.62012001464861,16.2916271525265,5.74006158548563,6.6458256551951,12.2191138323119,10.9219062939501,15.5264431626275,12.1791412710877,27.3943174216335,29.678804235526,0,20.2253199007886,14.716889699852,16.7798626673598,22.3046756514711,8.74580102193661,9.87145416655154,7.20348033286747,18.3159790018273,16.054648594969,30.0720074252785,10.6980282276602,13.5453631418638,28.1783416097507,29.0259707602101,29.5986935672505,20.8991635522358,34.6366149835603,33.1104735737164,32.3940367379624,25.4429132343669
0,0,27.1084644402212,28.7968292067269,17.5644049577658,22.2370003268674,16.0434300157181,13.5353729011852,6.90543026504301,13.9038006131364,4.50905079442449,4.39142110424992,8.58029120669732,9.49438304118288,14.9291760762042,10.8001690687499,25.1863773655308,26.9983183927525,0,28.6633134168252,22.6359712143251,22.071469240301,18.5179188702791,11.9222853853779,12.8558746633611,8.12709794171623,15.543817705003,11.2314138651415,27.4652199926892,7.90158118578052,13.5151076694856,25.0750852451037,23.9891651699804,24.2172384954839,17.8965411017975,30.524039698279,27.8567743430746,30.7692021304701,27.4442430841621
0,0,21.2331306400566,26.8899319244684,23.3471680768392,19.9304129181967,18.7223206947578,14.4247144549111,6.64726599284534,15.1511501171246,6.83090393654696,5.47309597445328,7.05128347879016,7.71768419772168,15.9712762427438,9.0423074539437,22.1708471181757,23.4685844457763,0,24.5054968362177,24.2952112586349,19.8472232857241,19.0250589070306,13.8684588622968,15.3542785872459,5.89410944803997,14.4165498790945,12.0713684558355,26.4327942466923,10.1105523557263,16.6767016160973,20.5102519084776,22.5933704950093,23.340068551268,14.8335554797906,22.2379914121676,25.8804827391977,23.6900481615244,21.0830847562914
0,0,21.2672644583332,23.7808341765023,23.2012025413094,16.6343968266624,15.2098945686635,11.705537716599,5.59013284286162,18.3635680954193,4.06366865767925,3.85120212436924,7.2988317811149,12.6897632211419,13.9427310235626,6.17725777565799,21.8176524273509,16.7773360495056,0,21.8653819903713,20.8086250481817,17.2810851080685,15.7673739132135,17.2948088921995,9.87780628270943,6.2159772613384,16.4515023127723,11.2263592729244,24.5361460528665,6.14435829228183,7.88836557227818,21.9381073984055,20.02553437249,20.1231460313688,13.1035993806042,18.8278025788007,22.5479288586037,19.569860453203,17.9202191254582
0,0,26.2800355114426,19.5668824556342,12.7881015033587,19.1368043545221,10.1725808291026,18.3709074161487,5.16648787275936,15.7674173499338,4.63249074446328,3.39385320380244,7.71477365475667,6.85457521923319,14.8872049753945,6.75322767923426,22.2064742278727,17.1316238610463,0,23.3980228954501,14.9877048130513,23.6767374241339,14.277328330206,8.72085277552534,14.167870076683,3.77150267901457,14.0276337372382,10.1711330005287,24.8849136057812,7.89576364922629,7.87629438487286,21.9012434031941,20.270171153345,20.222993732464,12.6423385212149,18.9830076540065,22.5411805944937,21.5247154939674,20.668108343702
0,0,19.2747348169131,16.5311960449004,16.4400186863361,14.746456780307,10.9041509118281,11.5589397481998,5.06962744736201,20.6241652269875,3.50961977308125,4.47954195822398,8.27591048073626,6.22030184477367,16.2432274670828,6.36852839868685,23.7688889668424,16.2738609291472,0,16.7967573471656,14.8349758193427,16.0560339950812,19.5604084658293,16.6287552903825,7.14468348113003,5.45375771293931,14.2832952658999,12.3509647248942,27.2089767011807,4.79043007640203,7.27619865940369,22.9126226081168,21.9478362809268,21.1015336199181,12.4977605257595,18.1334586425189,23.1406917035509,19.3869456095591,19.613563700556
0,0,19.1359697346504,15.8409635429784,11.8026679389916,13.88802791403,8.40794844537585,11.8535259783248,8.12524461953424,18.9866465476181,3.33001923356527,3.77767889988257,6.80500222127106,5.60347293237249,15.2065509509644,6.55797902789894,19.7937825168953,16.0587708996828,0,16.2710538546678,13.1516514598789,16.1078600124715,21.289139975018,10.6994794995742,7.59307695362898,3.5358908500877,14.6877322873936,11.2350783438889,25.4629815926705,6.52600047376578,8.33978158968677,21.3060005343957,22.3649317338198,22.1479002343694,11.728191827443,16.819576727126,23.3082621736298,18.1054044848109,17.7891421252938
0,0,28.8901876369941,16.1922742742041,12.765918654515,14.3936516404736,9.31519051896663,16.4230414214783,7.75506053566583,20.5734786105906,3.12828020497881,4.68237248388772,18.3414589198645,7.13764547980192,16.2320207243245,10.1107037450845,28.724133390588,31.5764853605781,0,18.3854322363851,12.8141652359929,22.0609015317578,21.5723227938582,9.94617594006471,7.87545538354424,3.77754078566004,34.2313454866756,15.1669464758513,39.7815996062315,7.91912429701958,13.0344537878023,31.5810144633131,43.1960043495595,42.7161952078441,20.72438295145,30.7171671527984,42.1606199166184,31.5640127930893,18.179701152055
0,0,48.4464096469328,26.4477139037589,23.9164263180309,22.4190378646225,12.8878928060458,26.4436312751634,8.58057996240273,18.8663140521064,6.98464030172716,4.53715958868793,16.9935132980949,4.95310742667893,15.1872650390731,7.34213738952176,29.2695211995701,20.0209018292936,0,34.5034770161536,19.6363838396958,40.5670273420226,18.8005164745212,15.7058075951351,14.8270690137187,7.89984759476167,22.3279436177965,12.2058675362603,44.9244293607859,10.4982749628779,10.8534383316522,23.8485637942721,39.5403024301737,39.3440740550453,13.7682521284335,20.676536199792,37.3623790692165,22.9560139583383,18.0704003530174
0,0,39.3441542737682,20.6878810272879,16.978747013019,20.7221638755266,11.8900017152869,25.2729039181118,6.74856582751003,18.0696778240361,3.85229479803958,3.16731567136072,18.3664748216553,4.48105829761253,12.3560791790635,5.78045585489466,27.889715831251,17.4999396191652,0,25.4632579283164,15.8140196962748,37.466002430622,17.8716316709373,11.2882929741929,15.0354633452586,2.96498030456779,15.2121682279315,10.6738253758564,42.0156695695239,8.2521503069999,9.49358603395802,21.9018984683672,35.3745410154905,34.6690779193653,12.064991450681,15.5963610330826,32.9566035539613,17.6054153913762,16.5627157383875
0,0,35.337395880059,18.465495920575,18.2806632807218,17.4622165037854,10.2737086997047,24.4553438262768,6.57983671240166,19.4130317692419,4.27705271354008,4.46009280686573,17.4380714185409,7.49138041042583,13.3259168221925,10.1786802885355,27.5666221066818,18.4152941318359,0,22.9554981658046,14.9281770772384,33.8155394783109,19.716715287495,14.3310458135399,10.9874181852959,5.41728461056216,25.8159806825826,12.5895658878401,41.9255285848719,10.4226574657572,20.8526837746334,22.9589896768044,35.8886736683638,35.1036193526466,12.8204868956378,17.7794368514554,33.9939586327018,21.7195566781738,19.2321390779213
0,0,42.1974565123308,24.2847434988469,23.5626094817086,19.4815560543141,16.3725094899925,28.1682231006453,6.5201112966515,26.4452947481247,3.77880353251271,6.21157580516282,17.1925842703045,5.59181797363353,17.8154101557396,8.97743395298969,26.4697302105755,20.6490899896089,0,27.8472931053601,20.9701129296652,40.0912467278771,13.7871957323146,24.7454663845959,12.9280782074478,10.0953790084768,26.8914237615292,17.0465458813694,34.452678184807,8.60618208397313,18.2907627580157,24.1781945102856,32.8704708197552,32.3960487980377,14.2645219297062,18.8652535554215,29.3405385338736,22.2916691391137,19.0609035513991
0,0,41.9107291338959,25.8249836064423,21.291707915916,18.3290271131551,15.7350311565172,24.7878689808093,7.0900631078347,20.6476033127293,3.83434676401223,4.60455847140945,16.7933099615841,4.60525581864088,15.3169039179035,9.2491213949985,25.8022896037494,23.023887805982,0,26.9755799413699,22.1233493812414,36.1657159467986,28.402933570422,18.2932474328499,9.75875401940361,4.53402214336351,21.4383778500737,14.086721800467,39.2992952425663,10.1833168340301,16.3280496729761,22.3138205568866,34.610531273876,34.4989735270807,15.4848515450343,17.4615129512788,32.3330488699217,20.8569291842752,16.3124809291502
0,0,43.8117130286651,29.3927298695389,22.3548143273256,21.4667981052769,18.2243697389792,23.0844233352123,7.74648717142541,18.4026791977325,2.56368023830405,4.07656368310244,16.8251182249628,4.01201377146291,14.6537905084985,7.73460514484174,27.4649652454395,21.0677373704229,0,30.5434759402816,23.5311421579052,36.0921597871992,29.0777141967453,15.5838077129727,9.98984946915937,3.98249809141702,23.3168218852081,14.04239822403,34.6461821048064,7.92098358510563,12.8132644644608,21.0652470974285,31.6628774679017,31.8979492206847,15.3734231127633,18.3931801542569,29.4164852724466,23.204254350115,17.0998772553229
0,0,42.842222243991,28.7837016968244,21.4576479786988,20.8611287963237,16.8042777671277,24.9574785673032,6.28853132932973,19.2214073484088,3.59723258161624,4.15012821024421,17.0183811373605,4.96655597020264,17.1511601929143,9.03643181098605,26.0862757384185,21.8378983760627,0,29.9437556601324,22.1454028078532,38.180666381638,15.5687938264943,14.852414428697,12.5974738737479,5.27902007639049,22.8771630400456,14.2037583474913,35.1617985548981,8.54435369251208,13.7651152265946,22.4828876182214,32.8045884458158,32.2555785288178,18.1199204928907,20.1952655282561,30.343376035235,24.6480701122273,16.9613217120149
0,0,34.1238031900162,20.4515076830882,19.1738487557583,13.8644904200673,14.6432047542454,22.5525955888879,6.24731199320782,24.7587738086926,2.72837436741351,4.51403572038935,16.8889031133276,5.24102915587141,19.9625838000447,7.11319359781184,22.9494898902934,22.179844055058,0,20.6459603124527,18.2669818394566,30.8531354463555,16.7562941158686,17.4746497720164,8.65387093907848,5.91518820495948,32.7598096390203,16.2043636173882,31.2215993955207,6.3105522037632,11.8610780090162,26.9164960675732,29.5753231641303,29.1391624715263,17.0840358759621,23.2013025751749,26.5006485380487,24.9580473457295,14.8448905441204
0,0,45.1208175874365,32.1653180568262,28.91105588685,18.541868396014,20.732335517225,28.107515143735,5.38337188718517,27.7338093220134,4.15164346838701,5.29944293469758,18.6960347784321,2.63742464754865,19.0722313084502,9.97243415645508,29.6755514872948,28.1457319585468,0,31.3198654064338,29.04047048614,40.6935673218491,15.7416238351103,26.643602855838,12.6825741553806,9.29898920645503,21.5221805944997,19.9663685962213,35.8534030274765,9.84218529597536,13.239611664471,31.5900843228074,33.2592217581228,32.9935711017502,17.0789399644245,29.2230890200052,30.6790069275696,32.744287076416,17.9024945714978
0,0,45.7085334005003,35.6678375910984,31.4453264134172,18.6056440661866,22.59961845096,26.0301339375147,6.45325760312768,24.9503459764884,3.29977751092933,4.87798957311949,18.6945582003408,3.82785741263925,19.336599123734,10.1377790048569,27.8923251845666,25.1548569440259,0,31.4190141552729,35.6271961654695,38.6878635786998,26.882681493918,25.5863415361412,9.46921767365833,7.45057832373208,23.292880658847,16.9562427386015,33.746529162886,8.60003117378071,13.44238615743,24.4832126019932,33.2547702189865,32.4767435022419,16.1191144481599,23.0077590977487,30.0719398127921,27.2029421805431,19.0273251572217
0,0,45.2064216863872,38.2634971837005,28.7780782838794,21.2988455966969,27.6596056073695,24.9312198321341,9.51883600671761,25.1182987371219,3.54896043367642,5.68503101713425,16.385734176154,6.80085746381239,18.1916279827658,11.5641931468432,26.7597653024647,28.4741530867828,0,30.6329854607152,37.020611458252,37.2322957777679,24.0117534061843,27.2430731836379,12.5522093886834,12.3382517812018,23.1749482484452,17.7109300789951,31.6570140732998,6.28881191777238,13.8234159003046,23.3206080044504,30.9150953628893,31.0768155224852,17.0988552287979,24.5171709592793,28.0653913194484,27.7993177032889,18.9928482913279
0,0,40.8647752322922,33.9716741959962,26.9219671970063,19.5269681522968,24.6979020929891,24.1751338092071,6.87501292431999,23.2542682741565,4.10889947328889,4.80188349957027,16.7852492123102,5.68181725466105,18.6125516417571,9.97381746009258,25.3517392204047,26.2582685314898,0,29.7884313552193,33.1316202469772,35.661977150775,19.2277524989576,23.1051543951557,13.7236743532419,8.56921014201199,20.7847405435955,15.3557627625837,30.076758121412,8.05888889786391,13.9481336898869,22.1118964251508,29.6120829860808,29.823385756338,17.4655783114652,22.5744412868805,27.1140716815764,25.5978855047587,17.5780189714216
