1.5223849603426034,1.973460540174313,1.859159845965445,1.3754341465768143,2.411422436460324,2.40673123443667
1.836314169425012,2.261856290486369,2.1300631568961927,1.4868899912367428,2.5370414402642885,2.5391390110053518
1.7062225485781493,2.1541991564171825,2.0789860997789695,1.3383965083856693,2.3454041130863197,2.322704903053887
1.7633192108350046,2.10057941038419,1.9938326686522791,0.7499375612544971,1.868583690625533,1.8358702670118285
1.8414420609514683,1.8550789797255318,1.7849926864781593,1.141925461779695,2.2769477617164786,2.2739681707366133
2.560991061210555,2.237118891669605,2.228667760414727,1.3765879759087833,2.305390731642706,2.259305509877826
2.3950890658888766,2.1600169674770027,2.0708980716163166,1.2534723353800874,2.122869392692817,2.0658792860531863
2.3744313603444263,2.0229097454637697,1.9269092793429592,1.1443024539654747,2.0623617982415787,1.9948169670072013
2.1911264293868404,1.9113236172282966,1.850385873467458,0.6858521076099611,1.535934452454269,1.4707601485425852
2.0717986780762745,1.546778917526506,1.439545303460111,0.8957378273688054,1.4358470514974393,1.3456744710899968
1.3637219202661537,1.217285643308869,1.177592375304968,1.0961195307816292,1.5072602331193672,1.4535090264282469
1.860587563727544,1.4950031432345492,1.381565090556972,1.1916356753884882,1.6947295213044031,1.6298578658526843
2.113365924228668,1.4475590797617368,1.4558246228184406,0.9512434789624905,1.565491213031729,1.4770336855133739
1.7576105654276648,1.3743989542395256,1.396171967821808,1.0964961607882608,1.4277383422868792,1.3249679151012135
2.2542803237998346,1.6059010069917217,1.5530608568851956,1.1731468877390676,1.3714866048278644,1.29272066274774
1.9841111487331038,1.5776430554925647,1.5116742238523961,1.1115711228708056,1.5060075239613606,1.3872231902962626
2.0097476247684223,1.5907878891726646,1.5219407897463018,1.1184850052633788,1.2125236587686345,1.0911080218037088
1.8123130797832179,1.274097814654417,1.2348708573815186,1.2242575793210937,1.2669096454337072,1.1834125334009944
1.629761486810194,1.1111108713405649,1.0599571546054094,1.2607464861508617,1.2460006447120602,1.1911719042088817
1.501876661819949,1.1953869902784724,1.1524313029970794,1.5431689198001004,1.2934503946562725,1.2018450197686064
1.7422858099962237,1.2432341734406944,1.1678733447301426,1.345806082567517,1.216007613986244,1.1516578818072272
1.686949072964903,1.1253430259139436,1.0651512246271688,1.3130942152191316,1.2377591609067367,1.159640247287424
1.568906892293441,1.5159940072896336,1.4345104425479505,1.3099078973190297,1.226805731017954,1.161624052072373
1.5264767994732815,1.230851334604586,1.1877019610893569,1.2656464691669036,1.1356918403313845,1.0659690392135142
1.462399828014589,1.2271833063651942,1.136729404301086,1.3691372591329718,1.2335103342824378,1.2070455761803132
1.5039127080530863,1.196110943408784,1.1396195195252476,1.2534139204248071,1.2168035545970715,1.1696132293395762
1.6650635524610056,1.5168387655939994,1.5074028530756978,1.16538772527259,1.2010013189877322,1.1528863922031158
1.5491403481938448,1.6258052358144104,1.5612049564819772,1.4529137698401589,1.5114484087511988,1.4774872950738613
1.6901622431675043,1.717959383520807,1.7940371100193244,1.5301557644557084,1.3872766078171574,1.36064156985546
1.6863104975118792,1.530943221268128,1.6475543679367937,1.4846185921968962,1.3544799906120908,1.2971269140269597
1.468059529237438,0.8755768254548385,1.0086582857254576,1.4410369675419576,1.3066998128624379,1.2658631653084613
1.7986672810824391,1.4378365090438316,1.5898038369782317,1.3269769557285607,1.3640258475542428,1.3001540440039703
1.6396362576745958,1.683287701151503,1.7215853370070484,1.3612874603430782,1.3421841968214696,1.2689392168970914
1.3117905383645123,1.2025327095801142,1.2780582838124759,1.2540849798702087,1.2186916374505026,1.136703253072468
1.4845130715120434,1.538125185586093,1.5646857320917005,1.2546292454246508,1.2078590108692149,1.1654526131633813
1.2363359903954156,1.0980107142318478,1.1202188486043332,1.160289205049743,1.1618948928927748,1.0770755515447878
1.284268989073282,1.0785895340214497,1.2742404012819581,1.2034343543607142,1.0757583425739772,0.9947800973338992
1.3242680516735605,1.4820430689879611,1.616928805342751,1.0734924653002604,1.1729141889388868,1.1133739359671535
1.2531464154938963,1.3133906347725621,1.4522679485825551,1.0095493847802284,1.2743462692021845,1.183053191464941
1.2332675581843937,1.2564300588590436,1.3877514047819224,1.0249589643261188,1.1959370138620322,1.0989855914120117
0.9610541424559426,1.3074251481983081,1.3879884700360177,0.9806084470471333,1.1392235452297745,1.0285040804078016
0.9596525826732847,1.3016616225513715,1.3789398122614591,1.2462942243001054,1.3092825233650047,1.2654957715975723
0.8902827543231426,1.1054968315335092,1.1081860362810994,1.1182392660336287,1.0429752795667346,0.9207284490765705
0.6340479235361377,1.1596820975837092,1.1630336370314585,0.5520507671379473,0.681578809879781,0.5510514533372683
0.9819398773886062,1.1611069210279334,1.1178291106722325,0.4260352302943109,0.6982168769103912,0.6088986458181821
0.9535668026916778,1.234302254872522,1.2670491919828168,0.5325079227235856,0.7114795820495325,0.6153027631835761
0.6943238083077801,1.1863561286836877,1.2060491132870252,0.5554735146071836,0.7079390894347716,0.6306065238104993
0.919180778810134,0.9490767287871719,1.0194695643185308,0.6177655813202912,0.7501538071550442,0.6864829619038788
0.8340930605248443,1.268896373058465,1.3498751645201887,0.5742275889162405,0.770249036393991,0.7346966726127685
1.1112953347355554,1.104909468492863,1.156123474482696,0.8767827659744352,1.1206304094002106,1.0650161227211021
1.418071503510513,1.4909813104455778,1.5039762158528447,1.2864219157899839,1.5442914889032284,1.5313323854802892
1.9156741530750008,2.1859149653050705,2.1904994329810825,1.7339044782266133,1.8118798445308688,1.8339079796365718
2.218807056726784,2.3036623496071695,2.291505207280543,1.4882610470954676,1.7536676912083087,1.7630627893174178
2.3830380711524812,2.5633657294786505,2.4993123374111876,1.5806872079882592,1.7135441834464904,1.7217083965548354
2.33934247598811,2.6411566378892255,2.5962162151346972,1.6855181491271738,1.8910325045775418,1.913515834155059
2.325703269205847,2.564695103515431,2.5288048797069584,1.5950557973295691,1.8427294158290486,1.8362039286696688
2.299055395868454,2.540948219048516,2.504418019166051,1.559981927716106,1.8028166157990884,1.799850761200791
2.3331122493767205,2.49345739321356,2.4569075494178203,1.6223576622981801,1.9041619949222872,1.9112504365811211
2.2383450278193053,2.4893660976928973,2.45757162681318,1.622269255535733,1.9179011316249865,1.8947750147341869
2.4358314295905563,2.5819483198454236,2.5718222854507484,1.5356363088818699,1.8366284637283543,1.8244442329884554
2.3592238349738572,2.579679399184154,2.5521505888074887,1.5468908526023226,1.8236395005548427,1.8085364497867478
2.3224919224850455,2.541475577312479,2.5255134238215238,1.5284414258577725,1.85130273543217,1.8412183300444414
2.4050523021539214,2.572186587582954,2.544256613636294,1.5284685597276633,1.9148320282479296,1.9110012022595033
2.278615817931576,2.5980797408791765,2.562032937171318,1.5325299438152686,1.8712942410519617,1.853757784543941
2.285195172510772,2.7354794990087155,2.7133512801448756,1.3168802881485735,1.7054111009210575,1.703401019265262
2.7073205090472667,2.854058901302517,2.841739068326366,1.8291857627778703,2.3626871721878016,2.383462000016453
2.2127891566372715,2.471450178615864,2.4740597511846647,1.129191070175302,1.6493275533105094,1.6338867961512227
2.0849326978930884,2.1786645132667304,2.2260776490174967,1.1221353849048017,1.5150152679573932,1.4854374480393726
1.9353113627307033,2.0177294734523046,2.097151097954598,1.0500264346421475,1.6832273375014477,1.6243794854193796
1.879784242696256,1.9319371558944625,2.0020012987671842,0.74338933400699,1.484340384621524,1.4355848916941683
2.0613019374450614,1.9626475572047106,2.0212233426038555,0.9911505103219167,1.5546666342060615,1.5450562055613803
1.9660713489263464,1.9098978377346112,1.9846943350865724,0.9785904689556826,1.486829222499755,1.4669392376407295
2.1485273028431173,2.144308147988128,2.254689521779841,0.9749154219153642,1.8353999497133058,1.8635492616059917
2.0048993174049556,1.8686538646515471,1.9129104597912179,1.0289500033820729,1.4556099768235695,1.4710366433372923
2.2881604720316453,2.0954192925423145,2.125518651792807,0.9417440485756953,1.533922183630207,1.5563634839189397
1.978084155255896,1.8637705975363281,1.920696529309672,0.8905332935551072,1.4045214122580305,1.4360699575453064
2.0872030120143954,2.085134365110686,2.1366413163699924,0.8341491441695236,1.4156687590291068,1.459164715146096
1.864828587824406,1.8387589525041705,1.8851996466399712,0.9529526907761854,1.3419557892975937,1.3656173634684954
1.6939975760114523,1.502471206743684,1.5696924614670498,1.0430073046679122,1.432116888828502,1.4524422453736523
2.022478712154286,1.9299686006363288,2.0638336587147985,0.9958915209697563,1.6490151518469192,1.6892813534969031
1.1289841230523487,0.8931690896841147,1.0049075440278978,1.0793420573997958,1.2012791242230765,1.172136731215514
1.0314014997998333,0.8935974763076276,0.9826595735645525,1.2363516860542738,1.3535740913915806,1.2978366917576805
1.1929400784625928,1.0248005392864952,1.0246819256677613,0.9112187413349003,1.2033113562482975,1.187824746706033
1.2192864278919988,1.0880952220057598,1.22408790760299,0.6036220530334434,1.210009489872048,1.2036573330823221
1.180766447872058,1.3125624358490289,1.3543899635990622,0.4569804641197066,1.0924118923227775,1.1007070551894282
1.303843985941784,1.0301612364005626,1.0573024938477478,0.30544805077328957,0.8832695875965216,0.9047707014561812
1.3811818423193174,1.5773191708998162,1.6703401811771195,0.242134693923401,0.9262460398365462,0.9162537610765756
0.4514074649862647,1.1265423310497789,1.2777765436183808,0.26864262847688825,0.858593737607933,0.7768776654900522
0.5425773043522659,1.0216793712004943,1.30139960473921,0.16487902695382284,0.6794600622217633,0.6504096815925472
0.3125102314932069,0.8290105720311074,0.9361198356443451,0.28603347256937334,0.7852940596523436,0.7865768956057386
1.0342386460194561,1.248512879442668,1.349856523425831,0.506923780384903,0.8002368244527189,0.7679163211435941
0.9850839875866141,1.07656456356555,1.1698219568871435,0.8799354828047858,0.8851359488017879,0.885140696592009
0.8953841042951944,0.6703471271584363,0.8174783293296494,1.292038087587381,1.1570127999260034,1.1721508728628556
0.996300797460426,1.336082487843134,1.3729209166128074,1.1949543350870566,0.9725412443703381,1.0189684498617317
0.84312185599005,1.0584877165046127,1.0439632592845502,0.9982369198758142,0.7454836184536489,0.8220743315356078
0.8915657140099187,0.9211459914501804,0.9240327072091088,0.8770525027616238,0.6624681359840473,0.7616470209823253
0.9573365414879451,1.7523218959992783,1.7870876156266842,0.952799584536221,0.7334450105351522,0.826522908856662
1.5678947506598218,2.280464487451685,2.2718611614206052,1.3401504501023769,1.3172994122056232,1.3411026197537292
0.9641984085156619,1.837342981673877,1.8732994217984675,1.241624012388263,1.1546426403367946,1.169294742929619
1.0228639166663143,1.8750918534121284,1.867473382050171,1.1764287298981337,1.002498351806974,1.055769555941819
1.069425612039986,1.7966147196048645,1.8215499483772328,1.2151680391288338,1.1430580013613945,1.1858315432065574
1.424957030731876,2.0302753125114217,1.9371732196434766,1.2811874047405125,1.3284652261220666,1.2966710018492023
1.3324204318538373,2.255529421055887,2.190073172408099,1.2612040394562911,1.2871169137762717,1.3208027085734868
1.2834151335216655,2.154092392756806,2.096090332285651,1.2698266440927515,1.2383283542115828,1.251994999862434
1.0062238005482633,2.066185796470285,2.0186157130882036,1.413251189365625,1.3393601088402034,1.3535307967440349
0.9355095985176514,2.014308193245694,1.964579950768408,1.2671442657403253,1.5000101265557093,1.4636148120275918
0.9398347908021621,2.098607342857829,2.0147555977091463,1.0142003143688618,1.5725112502552008,1.541668940124532
0.8983302341816568,1.9922838516786363,1.9395828129058545,0.7433681107053666,1.334073718343283,1.308540603933868
1.2744617612776952,2.064002757045339,2.024458532460235,0.8080275071528382,1.4155508576522684,1.3629936838762617
1.5702829452143219,2.1519724256369526,2.09915341642129,0.8171555972388816,1.3548079430799047,1.3039504626955032
1.1563746801962531,1.8465250191928053,1.774152946174054,0.7281170106544453,1.2727894983475792,1.2176325345016679
1.143231477631136,1.7059670398676252,1.6213140284570096,0.9337921093279599,1.4011901811368004,1.356506912195668
0.9746103870424354,1.383300234240201,1.3038663552440826,0.8779021913152156,1.2889309869337457,1.2486792317352218
0.9186188251080998,1.3654013230924964,1.2886968207765492,0.7339917347619899,1.2160471667455168,1.1684341363780344
1.072050182520619,1.461219803486464,1.4136355772357236,0.8279180265004602,1.2157425263368156,1.1133276218694128
1.178652444591104,1.3548934770266692,1.3356485300646326,1.0827547287228976,1.2214402330775955,1.1113235384412057
0.6095043068084142,1.1426347971960689,1.2545158493833586,0.7094565191066661,1.0858825812582593,1.0677151084887195
0.9033299778623729,0.9356765742233069,1.000562118666199,0.6530139772599883,0.9828918856165691,0.9293005717726559
0.9894481752326857,1.1912719104794554,1.2171157793910614,0.7928803315394308,1.0186073491985692,0.9896660696955584
0.8763539168868464,1.2849743987319784,1.3543706602034598,1.0376168029494672,1.358800362442089,1.2693279575692398
1.0204021393119285,1.1846326144593888,1.2033620509114649,0.9865746955187967,0.9318283601361026,0.903208423108315
1.11314624863758,1.398945221427457,1.4642054135831062,0.7122600517147791,0.7648114266730396,0.6926931928064929
1.463462280853788,1.6073709117407264,1.644976896747394,0.7275913395552005,0.7654681703420696,0.7290976063676344
1.1588901885673242,1.1332507009077892,1.1461677711365665,0.8611047786943435,0.8893042515635312,0.8314480279377452
1.1351106728890556,1.267659806818098,1.294983489894627,0.7510038707392191,0.7560947467068309,0.7079041580128617
1.0746331373490121,1.2720644141386976,1.307294633897037,0.7781420909375665,0.7399676092848336,0.67650283193717
1.157033579776543,1.2223964200404671,1.2579517349677414,0.7335252087426264,0.7611333130757879,0.7018071876944607
1.3155433408103496,1.3614658814065528,1.387149544491785,0.5179666307438316,0.730252749235901,0.7015035842400876
1.514669419535204,1.4984343304332581,1.486843092276735,0.7781778060328355,0.8532320225381677,0.8094304240830454
1.4026489152254273,1.3924784102460481,1.3682692198320354,0.477430825340529,0.678646647933341,0.67521305563401
1.8144774870230866,1.7850230569896681,1.7708052297096475,0.518690659614352,0.8537889028055254,0.8551441960221396
1.5390703834914896,1.5082977888709173,1.44706665240891,0.5656562810716149,0.7874328957492153,0.7376520829467906
1.3848166238826933,1.1589610225241365,1.156683561521553,0.513812681466643,0.8956855231869307,0.8105980942536614
1.501304493844398,1.081627285121388,1.0569012952357322,0.4099624767376387,0.8656156988603182,0.7966235161162686
1.6469503469676738,1.2404087576068912,1.2434787734454944,0.6612375386182499,1.0305032183263303,1.0179511235765233
1.5711804219087395,1.2747309094088266,1.298618307055534,0.9173321081817261,1.202992710476351,1.2522979849486144
1.7027703377924492,1.5629405215473156,1.6072218173892925,1.236793821264183,1.5774940184276347,1.649891465200242
1.6333094839750486,1.5413772463408293,1.5986763374008925,1.0307262520234515,1.449680563921804,1.4918269920854292
1.565711319748541,1.3484662730328807,1.393618519506135,0.9722076417864698,1.3772197567418576,1.4148862430668392
1.8991354789158457,2.0547458052897594,2.0376095851952365,0.9588904922828987,1.3441959186009633,1.3895411230837573
1.8695361426409518,1.6715037872609937,1.6755814617458913,0.9713280538392417,1.361550720008307,1.4017687989939414
1.8937255054677657,1.7206106952416123,1.7299094979142053,1.0128042860178186,1.3923695128430629,1.4306721557130975
1.7776879763979387,1.8719341422588307,1.8894333692451628,1.0565599856873242,1.36620573817936,1.4010694608106224
1.7061762575919848,1.5994745015439766,1.6491538725267232,1.0124207588803473,1.3541671540358582,1.4027825656032782
1.5504483053714702,1.662955073668369,1.694453330851844,0.937296909559225,1.3485104987202563,1.3859852983329568
1.6922647891716156,2.015461869021714,2.011553249938513,1.0290501508330845,1.3969612496293538,1.4523716867176268
1.7284168777060707,1.7909489308963362,1.7872006781549046,0.9600043830315279,1.3019551569721912,1.3515341927159623
1.8706565057549487,2.0149524375614885,2.0098331322985845,0.9456950922930976,1.2794576677296952,1.3563432887405273
1.6732906664856586,1.7203182246305637,1.735000823991279,0.9967451635880512,1.395791909754865,1.4373925663667966
1.5335020519640192,1.7369960665143862,1.7648768358391869,0.9025445546655468,1.3161083427402038,1.3442585458338934
1.5050664743652002,1.753053788622613,1.7414041299358256,0.5151797227302163,0.8432217436885555,0.8648273905689612
1.6511158126460548,1.7652150337382906,1.7669165363110724,0.7023886765340613,0.8325709776627911,0.800337001972521
1.6924531133261291,1.9734811730374735,2.030220908520197,0.8162273656344787,1.1378185244932886,1.1391468844477735
1.4547510121103078,1.672100307626973,1.7371109148862915,1.3221419026538652,1.4971259827281052,1.448201832374662
1.5841935535584157,1.9274436599902205,2.0132886023482914,1.01747653558089,1.251575036429239,1.22200438478225
1.333734351302815,1.771882023844458,1.8788647396504914,0.9520552623648986,1.0608772469660854,1.1361591928950423
1.307921895657499,1.7060928065893302,1.8048806417097503,1.1243907821841237,1.4725956652184342,1.5164366218658605
1.6368654329176455,2.12584216556311,2.175448583791997,1.041814437835056,1.3192564405825704,1.345926712973537
1.9877653770127608,2.487116773004916,2.5539287394618593,0.9647559203970523,1.1504038168523933,1.2162290806827172
2.009221800815354,2.6779375710245925,2.719369534181063,1.241711016170318,1.4908574295185182,1.5050197284335025
2.0356436619212115,2.846249133449023,2.8693452625593636,2.0540852523300557,2.328019462313982,2.2725869241040577
2.4570338005583805,3.2554388567277934,3.267419654921248,2.192261418564626,2.6891253016845442,2.6409625946365853
2.349343934617769,3.1124974437390653,3.119344915274127,2.2078594673324687,2.787743300984652,2.7327429567979338
2.2538480717281906,2.9925210545262164,2.996555457728343,2.203995403531361,2.733957156565078,2.6790259771175484
2.4083617718090164,3.0310925301216756,3.041553786808694,2.275297309241031,2.7243814073167933,2.676464638976494
2.3121301409292094,3.0102280483700454,3.0054850075795514,2.2300642833825193,2.6542702493675896,2.6047958158408586
2.276337221548155,2.9400416048580795,2.9145747406877436,2.28989578104539,2.7179304668360675,2.688154400903327
2.3475535483251386,2.963811516796572,2.965116612431765,2.289841027943812,2.828837288240913,2.7776237574360376
2.4287804784024014,3.0220176137296457,3.0440705580359273,2.3158825540482,2.92401119501708,2.8530851910117985
2.5209667636483943,3.1283700380280477,3.143497669197843,2.3310847350072827,2.915127857210504,2.8535321889534364
2.482858388890406,3.105644152387534,3.120834271727316,2.372681800680464,2.9494368864949814,2.8938086818213447
2.321374521965566,3.0374655604991463,3.0424760386193705,2.516368396328145,3.0146946557291505,2.9689537727176427
2.218552224775945,2.9358989431604834,2.925706477118438,2.683714629067147,3.1427724831265187,3.106105964832453
2.1159972651934913,2.7388263180487815,2.7165107496151264,2.7826768442783356,3.2060219984781657,3.158459719464657
