0.000867178, 0.999133
0.00135288, 0.998647
0.00205554, 0.997944
0.00065484, 0.999345
0.0013983, 0.998602
0.00972507, 0.990275
0.177453, 0.822547
0.0167774, 0.983223
0.0313851, 0.968615
0.0130336, 0.986966
0.00270803, 0.997292
0.00582928, 0.994171
0.0118266, 0.988173
0.0011143, 0.998886
0.00674755, 0.993252
0.0126491, 0.987351
0.00216417, 0.997836
0.0040009, 0.995999
0.00893509, 0.991065
0.0136217, 0.986378
0.00113707, 0.998863
0.00158034, 0.99842
0.00242034, 0.99758
0.00662474, 0.993375
0.000734964, 0.999265
0.000874673, 0.999125
0.00594463, 0.994055
0.00631316, 0.993687
0.00610858, 0.993891
0.0018771, 0.998123
0.00983458, 0.990165
0.00559884, 0.994401
0.0206701, 0.97933
0.015497, 0.984503
0.00226371, 0.997736
0.00398283, 0.996017
0.140007, 0.859993
0.114964, 0.885036
0.0387852, 0.961215
0.105963, 0.894037
0.508932, 0.491068
0.27216, 0.72784
0.357981, 0.642019
0.261554, 0.738446
0.198886, 0.801114
0.367981, 0.632019
0.0610876, 0.938912
0.0146765, 0.985324
0.0404673, 0.959533
0.109836, 0.890164
0.165255, 0.834745
0.0055463, 0.994454
0.0128273, 0.987173
0.00533643, 0.994664
0.0071542, 0.992846
0.00188401, 0.998116
0.000148074, 0.999852
0.000585157, 0.999415
0.00162517, 0.998375
0.00034002, 0.99966
0.02766, 0.97234
0.00425111, 0.995749
0.0171622, 0.982838
0.0326457, 0.967354
0.0416129, 0.958387
0.0911058, 0.908894
0.0987289, 0.901271
0.309602, 0.690398
0.322414, 0.677586
0.195025, 0.804975
0.264586, 0.735414
0.0563294, 0.943671
0.0219057, 0.978094
0.0200547, 0.979945
0.0421532, 0.957847
0.071459, 0.928541
0.232703, 0.767297
0.3656, 0.6344
0.150583, 0.849417
0.00916958, 0.99083
0.484998, 0.515002
0.354184, 0.645816
0.283422, 0.716578
0.24248, 0.75752
0.348488, 0.651512
0.743901, 0.256099
0.823607, 0.176393
0.34297, 0.65703
0.266499, 0.733501
0.231321, 0.768679
0.245598, 0.754402
0.243824, 0.756176
0.800913, 0.199087
0.55628, 0.44372
0.24922, 0.75078
0.675744, 0.324256
0.942356, 0.0576443
0.905438, 0.0945618
0.760798, 0.239202
0.73709, 0.26291
0.895588, 0.104412
0.571479, 0.428521
0.95163, 0.04837
0.918006, 0.0819936
0.730009, 0.269991
0.894147, 0.105853
0.569863, 0.430137
0.984408, 0.0155921
0.962414, 0.037586
0.98394, 0.0160595
0.929887, 0.0701135
0.818964, 0.181036
0.804125, 0.195875
0.914795, 0.0852055
0.924237, 0.0757635
0.892664, 0.107336
0.861102, 0.138898
0.888657, 0.111343
0.925403, 0.0745968
0.559596, 0.440404
0.841534, 0.158466
0.773733, 0.226267
0.763546, 0.236454
0.666758, 0.333242
0.582254, 0.417746
0.360699, 0.639301
0.627365, 0.372635
0.744375, 0.255625
0.939989, 0.0600111
0.322155, 0.677845
0.194152, 0.805848
0.687385, 0.312615
0.124413, 0.875587
0.770531, 0.229469
0.0976432, 0.902357
0.893206, 0.106794
0.0161128, 0.983887
0.0318443, 0.968156
0.272872, 0.727128
0.126786, 0.873214
0.0211087, 0.978891
0.515418, 0.484582
0.349514, 0.650486
0.0748476, 0.925152
0.00239963, 0.9976
0.095876, 0.904124
0.0891156, 0.910884
0.0311471, 0.968853
0.0273019, 0.972698
0.0711484, 0.928852
0.166821, 0.833179
0.0537901, 0.94621
0.0526433, 0.947357
0.0606245, 0.939375
0.205569, 0.794431
0.124111, 0.875889
0.0464791, 0.953521
0.704376, 0.295624
0.200345, 0.799655
0.00171183, 0.998288
0.0230046, 0.976995
0.00652452, 0.993475
0.0382562, 0.961744
0.0810404, 0.91896
0.027663, 0.972337
0.467703, 0.532297
0.0236063, 0.976394
0.235781, 0.764219
0.0296009, 0.970399
0.102382, 0.897618
0.0559106, 0.944089
0.0407791, 0.959221
0.122741, 0.877259
0.0280881, 0.971912
0.303802, 0.696198
0.569806, 0.430194
0.659351, 0.340649
0.120968, 0.879032
0.088437, 0.911563
0.0863744, 0.913626
0.308, 0.692
0.00890979, 0.99109
0.00394899, 0.996051
0.648744, 0.351256
0.510304, 0.489696
0.83782, 0.16218
0.335143, 0.664857
0.429882, 0.570118
0.28984, 0.71016
0.0423117, 0.957688
0.0194783, 0.980522
0.0280657, 0.971934
0.133041, 0.866958
0.0944195, 0.905581
0.0613974, 0.938603
0.0168612, 0.983139
0.0216862, 0.978314
0.136562, 0.863438
0.456336, 0.543664
0.0919632, 0.908037
0.162957, 0.837043
0.00125393, 0.998746
0.000186577, 0.999813
0.000931327, 0.999069
0.000178688, 0.999821
0.00141969, 0.99858
0.0011142, 0.998886
0.000370677, 0.999629
0.000631792, 0.999368
0.000132126, 0.999868
0.00106824, 0.998932
0.00329647, 0.996704
0.00183298, 0.998167
0.00977728, 0.990223
0.018331, 0.981669
0.0210226, 0.978977
0.010381, 0.989619
0.00890588, 0.991094
0.025439, 0.974561
0.020974, 0.979026
0.155126, 0.844874
0.082361, 0.917639
0.0358231, 0.964177
0.359119, 0.640881
0.173079, 0.826921
0.458556, 0.541444
0.344887, 0.655113
0.607009, 0.392991
0.538966, 0.461034
0.250034, 0.749966
0.363322, 0.636678
0.0781211, 0.921879
0.0723157, 0.927684
0.149904, 0.850096
0.0478122, 0.952188
0.063535, 0.936465
0.131217, 0.868783
0.0938325, 0.906168
0.0625341, 0.937466
0.177407, 0.822593
0.0317021, 0.968298
0.11483, 0.88517
0.00909469, 0.990905
0.0490309, 0.950969
0.0419008, 0.958099
0.346308, 0.653692
0.377265, 0.622735
0.492961, 0.507039
0.33237, 0.66763
0.120331, 0.879669
0.142016, 0.857984
0.201599, 0.798401
0.0765451, 0.923455
0.21113, 0.78887
0.144568, 0.855432
0.0786719, 0.921328
0.00237874, 0.997621
0.0360575, 0.963942
0.077324, 0.922676
0.268352, 0.731648
0.0988049, 0.901195
0.00464684, 0.995353
0.0129031, 0.987097
0.0132124, 0.986788
0.0939939, 0.906006
0.0191361, 0.980864
0.234846, 0.765154
0.223669, 0.776331
0.738938, 0.261062
0.567742, 0.432258
0.917407, 0.0825934
0.927623, 0.0723768
0.729499, 0.270501
0.588988, 0.411012
0.254885, 0.745115
0.706538, 0.293462
0.462313, 0.537687
0.00504087, 0.994959
0.0315141, 0.968486
0.014053, 0.985947
0.00262952, 0.99737
0.00623486, 0.993765
0.00185081, 0.998149
0.00138654, 0.998613
0.00380353, 0.996196
0.00153051, 0.998469
0.000547079, 0.999453
0.000458802, 0.999541
0.000810507, 0.999189
0.000261135, 0.999739
0.000494337, 0.999506
0.00050357, 0.999496
0.000436713, 0.999563
0.00123376, 0.998766
0.00279541, 0.997205
0.00412334, 0.995877
0.0011453, 0.998855
0.00198394, 0.998016
0.000801672, 0.999198
0.00729271, 0.992707
0.000774906, 0.999225
0.00318796, 0.996812
0.000481092, 0.999519
0.000772774, 0.999227
0.00287084, 0.997129
0.000398473, 0.999602
0.0261937, 0.973806
0.00467135, 0.995329
0.00301916, 0.996981
0.00342309, 0.996577
0.00211665, 0.997883
0.00326614, 0.996734
0.00780777, 0.992192
0.00393403, 0.996066
0.00362404, 0.996376
0.0118062, 0.988194
0.0193621, 0.980638
0.0533752, 0.946625
0.0223239, 0.977676
0.0295139, 0.970486
0.0300615, 0.969938
0.0522219, 0.947778
0.0393112, 0.960689
0.0086425, 0.991358
0.0400569, 0.959943
0.286776, 0.713224
0.37048, 0.62952
0.319439, 0.680561
0.254694, 0.745306
0.199211, 0.800789
0.0340118, 0.965988
0.113318, 0.886682
0.63149, 0.36851
0.482003, 0.517997
0.593571, 0.406429
0.508366, 0.491634
0.284482, 0.715518
0.641439, 0.358561
0.336661, 0.663339
0.72273, 0.27727
0.223326, 0.776674
0.119276, 0.880724
0.0445777, 0.955422
0.0599675, 0.940032
0.0420236, 0.957976
0.00839763, 0.991602
0.00280518, 0.997195
0.00694223, 0.993058
0.0664561, 0.933544
0.0171212, 0.982879
0.00671713, 0.993283
0.104635, 0.895365
0.0389625, 0.961038
0.031369, 0.968631
0.00575224, 0.994248
0.00877086, 0.991229
0.0299597, 0.97004
0.0184093, 0.981591
0.00214151, 0.997858
0.00948898, 0.990511
0.00746379, 0.992536
0.00967217, 0.990328
0.0110382, 0.988962
0.00927996, 0.99072
0.00462409, 0.995376
0.000482386, 0.999518
0.000113458, 0.999887
0.000248338, 0.999752
0.00134569, 0.998654
0.0019512, 0.998049
0.000610341, 0.99939
0.00458689, 0.995413
0.00169869, 0.998301
0.00513988, 0.99486
0.0146109, 0.985389
0.00589221, 0.994108
0.0181807, 0.981819
0.0051862, 0.994814
0.002535, 0.997465
0.000444444, 0.999556
0.00377917, 0.996221
0.0335829, 0.966417
0.0135129, 0.986487
0.00786065, 0.992139
0.00564555, 0.994354
0.0121664, 0.987834
0.0526027, 0.947397
0.0436519, 0.956348
0.0640385, 0.935961
0.0465858, 0.953414
0.0908731, 0.909127
0.123422, 0.876578
0.0397841, 0.960216
0.316171, 0.683829
0.0274193, 0.972581
0.0253054, 0.974695
0.532701, 0.467299
0.387957, 0.612043
0.676202, 0.323798
0.193413, 0.806587
0.105804, 0.894196
0.470559, 0.529441
0.66678, 0.33322
0.233398, 0.766602
0.216693, 0.783307
0.716505, 0.283495
0.0194071, 0.980593
0.00609157, 0.993908
0.00690393, 0.993096
0.0245943, 0.975406
0.0196193, 0.980381
0.00655224, 0.993448
0.0222396, 0.97776
0.00501825, 0.994982
0.00532168, 0.994678
0.00445248, 0.995548
0.00153616, 0.998464
0.00317623, 0.996824
0.00165884, 0.998341
0.00343858, 0.996561
0.000931507, 0.999068
0.00101733, 0.998983
0.0177108, 0.982289
0.00408476, 0.995915
0.00117733, 0.998823
0.00743782, 0.992562
0.00433641, 0.995664
0.00032145, 0.999679
0.00422504, 0.995775
0.0108764, 0.989124
0.0130292, 0.986971
0.0165759, 0.983424
0.0130442, 0.986956
0.00841457, 0.991585
0.00106158, 0.998938
0.0123841, 0.987616
0.00627051, 0.993729
0.00303454, 0.996965
0.00171165, 0.998288
0.00760271, 0.992397
0.00868627, 0.991314
0.00990845, 0.990092
0.00215879, 0.997841
0.00365395, 0.996346
0.000696107, 0.999304
0.0268572, 0.973143
0.0152587, 0.984741
0.00184774, 0.998152
0.00876057, 0.991239
0.00354635, 0.996454
0.00595163, 0.994048
0.00728436, 0.992716
0.00292743, 0.997073
0.0076751, 0.992325
0.00567007, 0.99433
0.00741887, 0.992581
0.354729, 0.645271
0.0100979, 0.989902
0.00269257, 0.997307
0.0162104, 0.98379
0.0139525, 0.986048
0.410659, 0.589341
0.290359, 0.709641
0.0237537, 0.976246
0.00811553, 0.991884
0.0959637, 0.904036
0.082093, 0.917907
0.102938, 0.897062
0.0418625, 0.958138
0.073264, 0.926736
0.0731284, 0.926872
0.869765, 0.130235
0.838891, 0.161109
0.791195, 0.208805
0.0775404, 0.92246
0.463326, 0.536674
0.00359404, 0.996406
0.025717, 0.974283
0.0067963, 0.993204
0.00184529, 0.998155
0.00293795, 0.997062
0.010014, 0.989986
0.0106781, 0.989322
0.0036778, 0.996322
0.00883215, 0.991168
0.0278767, 0.972123
0.0401992, 0.959801
0.0392274, 0.960773
0.062466, 0.937534
0.123717, 0.876283
0.318713, 0.681287
0.752411, 0.247589
0.227207, 0.772793
0.576094, 0.423906
0.725075, 0.274925
0.822451, 0.177549
0.84698, 0.15302
0.754292, 0.245707
0.636625, 0.363375
0.806018, 0.193982
0.83548, 0.16452
0.467774, 0.532226
0.689749, 0.310251
0.301156, 0.698844
0.419079, 0.580921
0.510681, 0.489319
0.461977, 0.538023
0.826136, 0.173864
0.104356, 0.895644
0.771693, 0.228307
0.748223, 0.251777
0.442158, 0.557842
0.318468, 0.681532
0.0303248, 0.969675
0.074786, 0.925214
0.0201044, 0.979896
0.0163957, 0.983604
0.0228653, 0.977135
0.00318444, 0.996816
0.0499481, 0.950052
0.0142444, 0.985756
0.0150188, 0.984981
0.0153203, 0.98468
0.00782894, 0.992171
0.00747673, 0.992523
0.0122597, 0.98774
0.00532497, 0.994675
0.00195389, 0.998046
0.00668902, 0.993311
0.0042268, 0.995773
0.00263856, 0.997361
0.00580831, 0.994192
0.00240561, 0.997594
0.0350879, 0.964912
0.0138471, 0.986153
0.0115556, 0.988444
0.0390918, 0.960908
0.0101281, 0.989872
0.0284013, 0.971599
0.0474451, 0.952555
0.372389, 0.627611
0.261448, 0.738552
0.568701, 0.431299
0.727678, 0.272322
0.321167, 0.678833
0.65091, 0.34909
0.53419, 0.46581
0.407113, 0.592887
0.313385, 0.686615
0.480921, 0.519079
0.388999, 0.611001
0.595336, 0.404664
0.160005, 0.839995
0.16182, 0.83818
0.51915, 0.48085
0.0403312, 0.959669
0.138442, 0.861558
0.086856, 0.913144
0.0787931, 0.921207
0.456214, 0.543786
0.0666447, 0.933355
0.214798, 0.785202
0.175559, 0.824441
0.406911, 0.593089
0.27956, 0.72044
0.425042, 0.574958
0.105573, 0.894427
0.305093, 0.694907
0.00199413, 0.998006
0.114435, 0.885565
0.0111926, 0.988807
0.0244294, 0.975571
0.0568159, 0.943184
0.037607, 0.962393
0.460639, 0.539361
0.311169, 0.688831
0.00107354, 0.998926
0.00268276, 0.997317
0.0177797, 0.98222
0.229129, 0.770871
0.315778, 0.684222
0.139782, 0.860218
0.109537, 0.890463
0.00901661, 0.990983
0.0704574, 0.929543
0.0370591, 0.962941
0.00876126, 0.991239
0.0382771, 0.961723
0.00114852, 0.998851
0.00321062, 0.996789
0.00432334, 0.995677
0.00929628, 0.990704
0.0027234, 0.997277
0.0110712, 0.988929
0.026295, 0.973705
0.000128141, 0.999872
0.00127914, 0.998721
0.00190578, 0.998094
0.000527529, 0.999472
0.00738106, 0.992619
0.00653272, 0.993467
0.0162419, 0.983758
0.0326619, 0.967338
0.0220596, 0.97794
0.0112108, 0.988789
0.00813075, 0.991869
0.00272741, 0.997273
0.011067, 0.988933
0.0093133, 0.990687
0.00239517, 0.997605
0.0514226, 0.948577
0.01807, 0.98193
0.0503367, 0.949663
0.0664774, 0.933523
0.0417273, 0.958273
0.0305948, 0.969405
0.00296257, 0.997037
0.00332129, 0.996679
0.00904662, 0.990953
0.129247, 0.870753
0.247039, 0.752961
0.460955, 0.539045
0.370634, 0.629366
0.83788, 0.16212
0.928905, 0.0710945
0.920214, 0.0797861
0.878368, 0.121632
0.458838, 0.541162
0.933063, 0.0669366
0.966569, 0.0334308
0.971942, 0.0280581
0.924526, 0.075474
0.765974, 0.234026
0.937985, 0.0620153
0.914126, 0.0858743
0.967586, 0.0324142
0.0917902, 0.90821
0.471055, 0.528945
0.0830948, 0.916905
0.552497, 0.447503
0.0805402, 0.91946
0.39832, 0.60168
0.0205509, 0.979449
0.0059781, 0.994022
0.109123, 0.890877
0.0751196, 0.92488
0.0214803, 0.97852
0.00226273, 0.997737
0.00719879, 0.992801
0.122535, 0.877465
0.117233, 0.882767
0.0205723, 0.979428
0.0147042, 0.985296
0.0402933, 0.959707
0.0147176, 0.985282
0.0242226, 0.975777
0.00120554, 0.998794
0.00430015, 0.9957
0.00247675, 0.997523
0.000937438, 0.999063
0.00132134, 0.998679
0.00133393, 0.998666
0.00295191, 0.997048
0.00142435, 0.998576
0.000760273, 0.99924
0.000265632, 0.999734
0.000916776, 0.999083
0.00202451, 0.997975
0.00144858, 0.998551
0.0560549, 0.943945
0.123642, 0.876358
0.0723674, 0.927633
0.0688644, 0.931136
0.0969612, 0.903039
0.114519, 0.885481
0.153634, 0.846366
0.301275, 0.698725
0.225618, 0.774382
0.115435, 0.884565
0.0847617, 0.915238
0.0298525, 0.970148
0.1045, 0.8955
0.191779, 0.808221
0.0857308, 0.914269
0.136506, 0.863494
0.0560828, 0.943917
0.0206675, 0.979333
0.015348, 0.984652
0.00101101, 0.998989
0.00209801, 0.997902
0.0030773, 0.996923
0.00312303, 0.996877
0.00114649, 0.998854
0.0038858, 0.996114
0.0363739, 0.963626
0.00199133, 0.998009
0.00146411, 0.998536
0.00375528, 0.996245
0.00253355, 0.997466
0.00078671, 0.999213
0.00274473, 0.997255
0.00112249, 0.998878
